bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
2,1.5,4592,1.0,0,0,3,280,98199,47.6511,-122.405,5102,84,0,573051.16
3,1.5,8366,1.0,0,0,3,270,98168,47.4853,-122.318,8400,66,0,243860.0
3,1.5,9600,1.0,0,0,3,480,98038,47.3857,-122.079,9647,47,0,253756.0
2,1.5,9660,1.0,0,0,3,0,98188,47.4577,-122.289,9660,74,0,239931.29
2,1.75,2609,1.0,0,0,4,400,98117,47.6878,-122.366,4220,85,0,503528.06
4,2.25,3850,2.0,0,0,3,0,98059,47.4861,-122.161,3980,17,0,358011.81
3,1.5,7300,1.0,0,0,4,0,98002,47.2857,-122.197,8424,55,0,215954.94
3,1.0,8400,1.0,0,0,3,0,98032,47.3771,-122.287,8400,60,0,204893.25
4,2.5,7000,2.0,0,0,3,0,98075,47.5854,-122.08,7437,18,0,766991.49
2,1.0,35500,1.0,0,0,5,0,98022,47.2411,-122.043,66022,62,0,246478.82333333336
2,2.5,1369,3.0,0,0,3,0,98052,47.676,-122.121,1337,14,0,565410.29
3,3.25,60548,1.0,0,0,3,0,98038,47.4246,-122.014,84070,18,0,590244.94
2,1.0,9435,1.0,0,0,3,0,98058,47.459,-122.181,9210,65,0,202279.5
2,1.0,20130,1.0,0,0,3,0,98168,47.4752,-122.271,18630,74,0,207210.0
4,2.5,13939,1.0,0,0,3,840,98008,47.6431,-122.113,8882,45,0,613016.24
3,1.75,8475,1.0,0,0,4,0,98023,47.3126,-122.361,8800,55,0,236677.3114285714
2,1.0,6500,1.0,0,0,4,0,98133,47.7621,-122.358,7000,70,0,292678.8
5,2.25,9603,2.0,0,0,3,0,98052,47.6474,-122.11,10093,51,0,589931.5
4,1.0,5400,1.0,0,0,5,0,98056,47.492,-122.172,5400,70,0,241159.3
3,2.0,7697,1.0,0,0,3,0,98059,47.4852,-122.164,7529,29,0,344870.0
3,2.0,4840,1.5,0,0,3,0,98126,47.5487,-122.376,4840,87,0,387384.58
2,2.0,1860,1.0,0,0,4,680,98107,47.6727,-122.396,5000,98,0,531200.5
1,0.75,9750,1.0,0,0,2,0,98146,47.4982,-122.362,9924,75,0,190479.68
2,1.0,6718,1.0,0,2,3,470,98198,47.4131,-122.331,7500,67,0,288305.7
3,1.75,7200,1.0,0,0,5,0,98125,47.713,-122.284,7200,69,0,455509.82
3,2.25,7614,1.5,0,0,3,530,98056,47.5065,-122.191,11250,44,0,351499.38
3,1.5,5304,1.0,0,0,4,0,98042,47.3632,-122.087,5304,55,0,196954.38416666666
2,1.75,13054,1.0,0,1,3,0,98155,47.7435,-122.292,13054,72,0,573971.88
3,2.5,8073,1.0,0,0,4,660,98177,47.7176,-122.36,7702,86,0,470711.9
3,2.0,5000,1.0,0,0,5,670,98107,47.6752,-122.361,4000,115,0,624381.43
2,2.25,1078,2.0,0,0,3,70,98027,47.5324,-122.073,817,15,0,331647.7991666667
4,2.5,11600,1.0,0,0,5,980,98002,47.2898,-122.222,7685,92,0,290511.6
4,2.25,8400,1.0,0,0,3,760,98178,47.4984,-122.23,7383,63,0,315177.97
4,2.5,13493,2.0,0,0,3,0,98001,47.2649,-122.242,11463,29,0,340962.95
4,2.75,10962,1.0,0,0,3,890,98007,47.6218,-122.152,13200,46,0,742563.38
4,2.25,8925,1.0,0,0,4,0,98058,47.4501,-122.128,8400,49,0,382098.5
3,1.75,12540,1.0,0,0,4,0,98006,47.5699,-122.177,11850,67,0,525274.2225
4,1.0,4280,1.5,0,0,3,0,98103,47.667,-122.335,4280,99,0,571580.0
3,1.75,7389,1.0,0,0,3,530,98056,47.5199,-122.184,10348,44,0,383466.88
3,2.0,11419,1.0,0,0,3,0,98092,47.2623,-122.217,11406,34,0,264988.03
3,2.5,2788,2.0,0,0,4,0,98031,47.4034,-122.187,3605,31,0,247074.56
5,2.25,8065,2.0,0,0,3,0,98027,47.5678,-122.089,7917,46,0,610438.8
3,2.25,5401,2.0,0,0,3,0,98019,47.737,-121.967,4485,23,0,341932.0
4,2.25,13200,1.0,0,0,3,570,98058,47.4672,-122.185,8950,44,0,340390.5
4,2.25,9602,2.0,0,0,3,0,98058,47.4248,-122.158,9656,36,0,337898.0
4,3.0,3031,1.0,0,0,3,730,98019,47.7457,-121.985,2611,17,0,448749.12
3,2.5,8935,2.0,0,0,3,0,98065,47.5336,-121.855,6167,19,0,497123.0
2,1.0,4854,1.0,0,0,5,0,98168,47.4927,-122.28,5000,101,0,211608.23083333336
4,2.5,4526,2.0,0,0,3,0,98059,47.491,-122.153,4572,14,0,427105.51
3,2.5,5750,2.0,0,0,3,0,98033,47.6938,-122.213,8238,20,0,786421.92
3,1.75,6592,1.0,0,0,4,400,98023,47.2982,-122.378,7150,45,0,234774.98
4,1.0,9541,1.5,0,0,4,0,98034,47.7104,-122.213,9541,62,0,420459.5
4,2.5,6775,2.0,0,0,3,0,98056,47.4811,-122.182,6346,20,0,392582.88
5,2.5,12003,2.0,0,0,3,0,98074,47.624,-122.048,12283,45,0,676829.46
4,2.5,7517,2.0,0,0,3,0,98058,47.4388,-122.142,8095,40,0,377877.76
4,2.5,6961,2.0,0,0,3,0,98074,47.6125,-122.01,5058,18,0,701717.2
2,2.5,7546,1.0,0,0,3,0,98053,47.7242,-122.032,7083,16,0,699079.5
3,2.25,9600,2.0,0,0,3,600,98028,47.7671,-122.263,9660,45,0,436196.25
5,4.25,4500,2.0,0,0,3,1110,98027,47.5402,-122.069,4500,19,0,801296.19
3,2.5,17882,2.0,0,0,4,0,98059,47.4754,-122.119,16686,38,0,476710.5
3,2.5,4000,2.0,0,0,3,0,98144,47.5801,-122.306,4000,69,0,626877.9633333333
2,1.0,5600,1.0,0,0,5,0,98056,47.4959,-122.172,6000,68,0,208409.45
4,1.75,10660,1.0,0,0,4,360,98198,47.4128,-122.323,11960,63,0,302658.78
3,2.5,10137,2.0,0,0,3,0,98038,47.355,-122.059,6935,13,0,325418.38
2,1.5,7755,2.0,0,0,3,0,98178,47.4947,-122.233,8037,71,0,250162.8
3,1.75,6600,1.5,0,0,4,0,98033,47.6709,-122.185,6600,53,0,525535.86
3,1.0,19600,1.0,0,0,4,0,98023,47.2707,-122.34,10500,45,0,193022.35
4,2.5,3515,2.0,0,2,3,250,98144,47.591,-122.293,2208,23,0,714510.9166666665
4,2.5,4447,2.0,0,0,3,0,98059,47.4868,-122.159,3800,17,0,403652.37
4,2.5,9491,1.0,0,0,4,990,98008,47.6297,-122.117,8050,57,0,586894.68
3,2.0,14992,1.0,0,0,3,0,98014,47.6965,-121.922,15000,22,0,478449.73
4,4.0,8400,2.0,0,0,5,900,98199,47.6402,-122.395,8216,65,0,1231915.35
5,1.5,94960,1.5,0,0,3,0,98031,47.4218,-122.218,16365,94,0,388423.35
4,2.5,6837,2.0,0,0,3,0,98033,47.666,-122.201,6837,19,0,1087577.0
5,2.0,12500,1.0,0,0,4,1130,98032,47.3887,-122.286,18000,63,0,313324.12
4,2.25,10950,1.0,0,0,4,500,98032,47.3582,-122.284,11850,64,0,276557.0
4,3.5,16970,2.0,0,0,3,0,98019,47.7412,-121.966,17219,26,0,759928.35
4,3.0,13000,2.0,0,0,4,0,98059,47.4745,-122.141,11440,45,0,430831.5
3,2.0,8724,1.0,0,0,4,0,98002,47.3056,-122.206,7750,33,0,239531.4
2,2.5,7665,1.0,0,2,3,0,98053,47.7112,-122.019,7100,10,0,781429.48
3,2.0,6000,1.0,0,0,5,0,98155,47.7564,-122.316,6315,78,0,345804.99
4,2.5,6042,2.0,0,0,3,0,98055,47.4231,-122.186,6390,19,0,356581.8
3,2.25,10115,1.0,0,0,3,0,98005,47.6384,-122.174,10143,64,0,741344.0
3,1.75,7371,1.0,0,0,3,0,98008,47.6059,-122.121,7700,66,0,437990.07
2,1.0,8900,1.0,0,0,3,900,98168,47.51,-122.323,10450,78,0,244788.0
3,1.0,6000,1.0,0,0,3,0,98146,47.4913,-122.336,6000,82,0,209327.75
3,1.0,7560,1.0,0,0,5,0,98058,47.452,-122.177,7560,65,0,232375.05
3,1.75,7700,1.0,0,0,5,0,98058,47.4559,-122.183,7700,58,0,287551.0
3,1.0,5030,1.0,0,0,3,0,98118,47.5611,-122.28,5400,68,0,486852.27777777775
2,2.0,5479,1.0,0,0,3,0,98053,47.7054,-122.011,5479,18,0,477633.42
2,2.0,18200,1.0,0,0,3,0,98070,47.4621,-122.461,89595,77,0,396740.5
4,1.5,10497,1.0,0,0,4,560,98166,47.4321,-122.347,12697,70,0,304605.7133333333
3,1.0,33919,1.0,0,0,3,0,98058,47.4375,-122.184,14910,69,0,228473.5
4,1.0,3194,2.0,0,0,3,0,98144,47.6005,-122.296,4200,116,0,564001.68
2,1.75,4141,1.0,0,0,4,300,98117,47.686,-122.382,4141,81,0,526696.5
3,1.75,11448,1.0,0,1,5,810,98117,47.6971,-122.391,8144,74,0,666262.69
3,2.5,19200,1.0,0,0,3,0,98001,47.2598,-122.281,14400,18,0,426457.07
2,1.0,14000,1.0,0,0,4,0,98166,47.4379,-122.337,10540,70,0,242431.13
5,3.5,21343,1.5,0,0,4,1440,98155,47.7646,-122.302,21343,86,0,766262.2
4,2.0,4788,1.0,0,0,3,0,98144,47.5878,-122.312,5000,55,0,466532.04
4,2.5,4750,2.0,0,0,3,0,98042,47.3666,-122.122,4750,20,0,340387.4666666666
3,1.0,7440,1.0,0,0,3,0,98155,47.7402,-122.323,7440,74,0,272806.03
3,1.0,8528,1.0,0,0,5,0,98022,47.2098,-122.004,8112,56,0,213689.385
4,1.0,3844,1.0,0,0,3,0,98133,47.7038,-122.352,3844,51,0,365480.32
3,1.0,9880,1.0,0,0,4,0,98003,47.3352,-122.297,9600,64,0,200723.5
4,2.25,7200,1.0,0,0,3,570,98177,47.7717,-122.376,7498,44,0,487186.125
2,1.0,4800,1.0,0,0,3,350,98126,47.5669,-122.372,4800,97,0,403084.22
4,2.5,11225,2.0,0,0,3,0,98075,47.581,-121.971,8762,18,0,764232.52
3,2.5,7247,2.0,0,0,3,0,98032,47.3767,-122.303,8085,28,0,305319.01666666666
4,2.5,6156,1.0,0,0,3,910,98106,47.551,-122.356,6954,43,0,431675.39
3,2.25,6808,1.0,0,0,3,310,98023,47.2884,-122.365,7881,39,0,221941.25
4,1.0,8875,1.5,0,0,4,0,98155,47.7487,-122.303,8875,77,0,352142.6
4,2.5,14024,2.0,0,0,3,0,98019,47.7346,-121.97,14029,31,0,512766.5
3,2.25,19965,1.0,0,0,3,430,98072,47.7412,-122.088,17250,47,0,504661.25
4,2.5,46173,2.0,0,0,3,0,98053,47.6471,-121.964,49222,27,0,766055.2
3,1.0,7125,1.5,0,0,4,0,98032,47.3756,-122.297,7125,65,0,193706.65
3,1.0,4914,1.5,0,0,3,0,98117,47.681,-122.364,3744,94,0,617979.0
3,2.25,7738,1.0,0,0,3,400,98148,47.4562,-122.33,8452,58,0,299907.9
4,2.5,43017,2.0,0,0,3,0,98077,47.774,-122.077,40334,34,0,645489.28
3,1.0,7560,1.0,0,0,3,0,98126,47.5256,-122.375,7560,72,0,319951.5
3,2.5,21780,2.0,0,0,3,0,98053,47.6455,-122.04,21798,29,0,745844.0
4,2.5,5500,2.0,0,2,3,0,98029,47.5439,-121.996,5500,20,0,751175.35
3,2.0,11200,2.0,0,0,3,0,98052,47.6517,-122.124,10000,44,0,464456.6
5,3.5,12821,2.0,0,2,3,590,98092,47.2641,-122.215,9870,19,0,532675.96
3,1.5,8994,1.0,0,0,4,1110,98006,47.5473,-122.172,8994,61,0,425324.5
5,3.5,2700,2.0,0,0,5,910,98117,47.6799,-122.363,3800,113,0,874985.9
2,1.0,9270,1.0,0,0,4,0,98133,47.7284,-122.339,6800,75,0,318598.23333333334
4,2.5,4254,2.0,0,0,3,0,98059,47.48,-122.137,4602,19,0,399524.9
3,1.5,4950,1.0,0,0,4,0,98007,47.6057,-122.135,7700,63,0,416968.01
4,2.5,7200,1.0,0,0,4,390,98034,47.7278,-122.218,7200,45,0,477665.5
3,1.5,8370,1.0,0,0,3,0,98118,47.5418,-122.275,8370,46,0,334616.48
5,2.0,7030,1.0,0,0,3,1200,98133,47.7338,-122.352,7964,58,0,414091.495
3,2.5,5978,2.0,0,0,3,0,98074,47.6298,-122.022,6629,20,0,665356.38
3,1.75,6620,1.0,0,0,3,0,98003,47.2798,-122.303,8137,35,0,244288.6
3,1.75,7475,1.0,0,0,4,0,98023,47.3155,-122.365,7475,47,0,249772.0
3,2.0,12440,1.0,0,0,3,580,98074,47.6254,-122.05,12352,45,0,457862.3333333334
4,3.0,7145,1.0,0,0,3,550,98092,47.3275,-122.171,7145,29,0,310811.98
4,2.75,16153,1.0,0,0,4,1420,98031,47.3954,-122.184,8495,62,0,357139.02
3,1.75,4050,1.0,0,0,5,860,98115,47.6782,-122.314,4410,117,0,614369.51
5,2.75,4000,2.0,0,0,4,870,98105,47.6711,-122.315,4000,109,0,898670.6
3,2.0,12196,2.0,0,0,4,640,98166,47.4702,-122.365,19844,105,0,436215.99
3,2.5,4488,2.0,0,0,5,0,98034,47.723,-122.162,4441,43,0,452439.02
3,3.25,1246,3.0,0,0,3,0,98103,47.6981,-122.34,1253,18,0,378353.0
4,3.0,15535,1.0,0,2,4,1030,98008,47.612,-122.119,10217,62,0,739911.0
4,2.5,8906,2.0,0,0,3,0,98031,47.4205,-122.215,8165,30,0,369836.98
4,1.75,41041,1.5,0,0,4,0,98033,47.6634,-122.172,37318,58,0,642302.88
4,2.0,8940,1.0,0,0,3,0,98034,47.7304,-122.24,8914,61,0,374278.02
2,0.75,7980,1.0,0,0,3,0,98146,47.511,-122.348,7980,71,0,219437.21666666667
2,1.5,46173,2.0,0,0,4,0,98072,47.7397,-122.126,42224,59,0,512271.0
3,2.5,7417,2.0,0,0,3,0,98001,47.3557,-122.278,6443,25,0,309565.49
4,2.5,7300,1.0,0,0,4,900,98005,47.605,-122.167,7560,60,0,690720.5
3,2.25,4060,1.0,0,0,3,890,98118,47.5188,-122.265,5625,30,0,347548.63
5,2.0,7897,2.5,0,0,4,0,98133,47.7556,-122.356,7902,67,0,410234.67
4,1.0,4000,1.5,0,0,3,0,98117,47.6885,-122.386,4000,93,0,547754.5
1,0.75,15000,1.0,0,0,3,0,98014,47.6554,-121.908,22500,76,0,323375.0
2,1.0,4191,1.0,0,0,3,0,98117,47.6929,-122.36,6050,113,0,381527.5
3,2.5,5764,2.0,0,0,3,0,98075,47.5618,-122.027,14700,9,0,746227.35
2,1.75,4080,1.0,0,0,3,800,98105,47.6645,-122.326,4080,102,0,598629.82
3,2.5,7394,2.0,0,0,3,0,98072,47.7441,-122.173,7642,33,0,516056.56
4,2.25,8165,1.0,0,0,4,900,98023,47.3092,-122.372,8250,51,0,295893.0
3,2.25,9953,1.0,0,0,5,990,98040,47.5767,-122.233,9600,59,0,818138.5
3,2.0,10311,1.0,0,0,4,0,98052,47.6771,-122.156,9679,48,0,482754.25
3,1.75,7200,1.0,0,0,3,300,98125,47.7062,-122.304,8000,64,0,490554.5
3,1.75,4000,1.0,0,0,4,1060,98103,47.6546,-122.337,4000,98,0,756433.01
3,2.5,3266,2.0,0,0,3,0,98002,47.3452,-122.217,3273,9,0,282518.3
2,1.0,4206,1.0,0,0,3,0,98125,47.7076,-122.284,7200,74,0,453593.0
4,2.5,5000,1.0,0,0,3,580,98059,47.4799,-122.129,4637,17,0,533236.34
5,3.0,10090,1.0,0,0,3,1180,98178,47.4964,-122.263,9900,19,0,349659.16
3,1.75,16748,1.0,0,0,3,420,98072,47.7421,-122.089,16050,45,0,398257.78
4,2.5,8796,2.0,0,0,3,0,98198,47.3762,-122.318,8796,29,0,332017.48
4,1.5,4000,1.5,0,0,3,250,98105,47.6564,-122.325,4000,98,0,730435.0
3,2.5,7508,1.0,0,0,4,760,98133,47.7606,-122.336,7818,61,0,411258.45
4,2.5,6360,2.0,0,0,3,0,98029,47.5641,-122.012,7000,35,0,551870.3
3,2.5,7500,1.0,0,1,3,730,98074,47.6188,-122.064,7500,44,0,629766.52
4,2.5,6920,1.0,0,0,5,860,98146,47.5011,-122.375,7000,49,0,509814.88
4,2.5,7965,2.0,0,0,3,0,98038,47.3642,-122.052,7584,23,0,386460.0
3,1.5,6010,1.0,0,0,3,460,98115,47.6955,-122.291,5418,77,0,504496.2
4,1.75,12731,1.0,0,1,4,861,98003,47.3369,-122.32,12539,66,0,347048.685
3,2.0,6120,1.0,0,0,3,0,98115,47.6853,-122.293,5100,76,0,521196.23
4,1.75,48351,1.0,0,0,3,1150,98077,47.7605,-122.085,43560,45,0,524498.76
3,2.5,9000,2.0,0,0,4,0,98007,47.6599,-122.146,9000,36,0,779486.5
3,1.75,8360,1.0,0,0,4,850,98006,47.5766,-122.147,8360,68,0,528314.05
2,1.0,6000,1.0,0,0,4,0,98002,47.3066,-122.223,6000,115,0,176853.2
4,2.0,6000,1.0,0,0,5,1280,98199,47.6514,-122.413,6200,73,0,758888.55
5,2.0,10960,1.0,0,0,4,1460,98005,47.6162,-122.174,10960,66,0,815471.6
3,1.75,10800,1.0,0,0,4,0,98028,47.7391,-122.241,10800,65,0,379322.3
3,2.25,8058,1.0,0,0,3,560,98034,47.7241,-122.168,7384,49,0,439221.6
4,2.5,6146,2.0,0,0,3,0,98031,47.4045,-122.208,6180,25,0,338231.9
2,1.75,4000,1.0,0,0,3,670,98112,47.6394,-122.28,4000,83,0,617606.17
3,2.5,1590,2.0,0,0,3,330,98106,47.5302,-122.362,5761,13,0,318623.8
3,2.0,6610,1.0,0,0,4,810,98133,47.7703,-122.343,4361,69,0,324323.92
3,3.25,1428,3.0,0,0,3,0,98103,47.6648,-122.353,3300,10,0,565170.76
2,1.0,3090,1.0,0,0,4,0,98118,47.551,-122.276,4120,114,0,349204.6
3,2.25,4400,1.5,0,0,3,0,98055,47.4735,-122.189,4187,37,0,289261.775
4,1.0,2006,1.5,0,0,3,0,98119,47.6357,-122.373,3625,92,0,653471.15
3,1.0,4200,1.5,0,0,3,0,98122,47.6147,-122.298,3600,98,0,536228.5
4,3.25,11250,1.0,0,0,3,1130,98052,47.692,-122.099,11250,43,0,730647.14
5,2.5,33310,2.0,0,0,4,0,98006,47.5455,-122.126,37960,32,0,1038379.03
3,2.5,3850,2.0,0,0,3,0,98065,47.5318,-121.85,3748,19,0,379557.41
2,1.5,5100,1.0,0,0,3,0,98115,47.6914,-122.288,5100,82,0,423146.27
3,2.0,5000,1.0,0,0,4,720,98115,47.6738,-122.297,5000,81,0,579294.29
3,2.5,5867,2.0,0,0,3,0,98065,47.5162,-121.872,5866,12,0,508486.65
3,2.5,7363,2.0,0,0,3,0,98055,47.4473,-122.205,5273,17,0,431988.5
2,2.0,7200,1.0,0,0,5,880,98118,47.5658,-122.276,7200,77,0,561361.75
3,1.0,7000,1.0,0,0,3,300,98125,47.7132,-122.283,7000,79,0,410194.5
2,1.0,10920,1.0,0,0,3,0,98146,47.5128,-122.372,7425,81,0,250652.5
3,2.5,6014,2.0,0,0,3,0,98092,47.3344,-122.174,6537,21,0,282885.5
6,2.5,11250,1.0,0,0,4,1200,98055,47.4608,-122.196,8360,45,0,348219.5
2,1.75,7600,1.0,0,0,3,0,98198,47.4136,-122.318,7350,43,0,235467.5
4,2.5,8060,2.0,0,0,3,0,98023,47.3091,-122.343,8060,32,0,320964.5
3,1.0,17334,1.0,0,0,3,0,98001,47.3003,-122.27,18694,45,0,197973.08
3,2.5,7484,2.0,0,0,3,0,98074,47.6191,-122.043,6879,35,0,541347.88
4,2.5,5831,2.0,0,0,3,0,98003,47.2716,-122.297,24393,9,0,425485.62
4,2.0,4054,1.5,0,0,5,0,98115,47.6744,-122.301,3889,97,0,645803.0
3,2.5,4274,2.0,0,0,3,0,98028,47.7767,-122.239,4394,20,0,457190.4
3,1.0,8316,1.0,0,0,4,0,98002,47.3221,-122.215,8316,70,0,204543.3
1,1.0,2500,1.0,0,0,3,0,98103,47.6597,-122.345,3750,113,0,458024.32
4,2.75,8653,2.0,0,0,3,0,98133,47.7521,-122.334,8727,9,0,643318.4
3,1.5,6000,1.0,0,0,3,500,98103,47.6846,-122.345,3000,112,0,605189.62
2,1.5,12960,1.5,0,0,4,520,98118,47.5234,-122.288,7800,97,0,342894.38
3,1.75,5200,1.0,0,0,3,1040,98166,47.4738,-122.35,6550,49,0,316277.97
3,2.25,1900,3.0,0,0,3,0,98103,47.6537,-122.34,1694,15,0,585733.2
4,2.5,9614,1.0,0,2,4,1250,98003,47.3424,-122.329,12085,47,0,411984.23
3,1.75,13000,1.0,0,0,5,0,98058,47.4474,-122.144,10000,55,0,372684.0
4,2.5,8190,1.0,0,0,3,1100,98177,47.7695,-122.368,8165,52,0,494459.5
4,2.0,5200,1.5,0,0,4,0,98042,47.3629,-122.091,5200,45,0,218622.99
3,2.5,4271,2.0,0,0,3,0,98001,47.3303,-122.269,4746,23,0,269889.01
3,3.0,1568,3.0,0,0,3,0,98117,47.6998,-122.367,1224,11,0,428355.5
2,1.0,5100,1.0,0,0,4,0,98126,47.5259,-122.379,5100,81,0,355200.66
3,2.0,12744,2.0,0,0,5,0,98059,47.483,-122.164,8625,59,0,335662.77666666673
4,2.5,37522,2.0,0,0,3,0,98075,47.5852,-121.992,35280,36,0,711060.97
3,1.0,6630,1.0,0,0,4,0,98103,47.6947,-122.346,5100,111,0,473417.5
2,1.0,6050,1.0,0,0,3,0,98116,47.5697,-122.4,6050,71,0,371751.0
2,1.75,4141,1.0,0,0,4,680,98117,47.6863,-122.382,4141,81,0,530656.0
3,1.75,11141,1.0,0,0,4,0,98006,47.5697,-122.163,11144,55,0,566311.095
3,1.75,7735,1.0,0,0,4,0,98022,47.1983,-122.0,8941,43,0,226976.18666666668
4,2.5,8622,2.0,0,0,3,0,98065,47.5394,-121.875,8622,23,0,655345.0
2,2.5,2689,2.0,0,0,3,0,98003,47.3236,-122.323,3609,37,0,180667.56
4,1.5,8474,1.0,0,0,5,1010,98058,47.4579,-122.17,8166,61,0,308555.0
4,2.5,32109,2.0,0,0,3,0,98077,47.7311,-122.036,35181,28,0,795197.0
3,2.5,4006,2.0,0,0,3,0,98133,47.73,-122.335,4180,9,0,607984.71
4,2.5,7350,1.0,0,0,4,920,98001,47.3417,-122.277,7305,58,0,275225.5
3,1.75,7350,1.0,0,0,3,430,98033,47.699,-122.167,7560,42,0,469968.0
3,1.0,7897,1.0,0,0,3,0,98022,47.1946,-122.003,8285,44,0,197177.95
4,1.75,12500,1.0,0,0,3,620,98168,47.4999,-122.327,11520,60,0,274308.19
3,1.75,11407,1.0,0,0,3,0,98155,47.7455,-122.294,11407,60,0,395487.88
4,2.5,8100,2.0,0,0,3,0,98125,47.7151,-122.305,8100,31,0,597124.9
4,2.5,34335,2.0,0,0,3,0,98072,47.742,-122.087,32336,28,0,681001.0
4,1.75,3615,1.5,0,0,4,0,98103,47.6529,-122.334,4200,110,0,732240.0
3,2.5,5613,2.0,0,0,3,0,98053,47.6835,-122.035,4609,20,0,526128.55
3,1.75,4000,1.0,0,0,3,530,98117,47.6913,-122.381,4000,72,0,495107.15
3,2.5,936,3.0,0,0,3,90,98144,47.593,-122.295,1186,17,0,493760.76
3,2.0,6000,1.0,0,0,4,0,98155,47.7372,-122.307,8213,70,0,403615.54
4,1.75,3060,2.0,0,0,4,0,98103,47.6798,-122.348,4080,117,0,625143.08
2,1.5,1250,3.0,0,0,3,0,98107,47.6719,-122.38,1308,23,0,416503.5
4,2.5,15358,2.0,0,0,3,0,98027,47.5172,-122.053,15522,35,0,619838.64
3,3.25,17852,2.5,0,0,3,0,98010,47.3077,-122.011,11876,9,0,599872.9
3,2.5,4927,2.0,0,0,3,0,98058,47.4479,-122.12,4892,19,0,361842.88
2,1.0,1600,2.0,0,0,3,0,98144,47.5888,-122.294,3360,44,0,340732.86
3,2.25,9781,2.0,0,0,3,0,98019,47.7347,-121.976,10101,34,0,387718.0
3,2.0,4500,1.0,0,0,4,830,98117,47.681,-122.359,4500,117,0,571148.0
2,2.25,1032,2.0,0,0,3,90,98027,47.5323,-122.072,809,15,0,333195.20916666667
4,2.0,6122,1.0,0,2,4,1070,98199,47.6506,-122.405,5202,74,0,746751.44
3,1.0,8100,1.0,0,0,3,0,98155,47.7763,-122.305,8100,68,0,262541.25
1,1.0,4800,1.0,0,0,3,0,98136,47.5551,-122.382,2847,105,0,343627.0
4,2.25,36446,2.0,0,0,4,0,98077,47.7644,-122.072,40005,46,0,582672.9
3,2.5,8449,2.0,0,0,3,0,98030,47.3493,-122.177,7172,34,0,276363.41
3,1.75,5000,1.0,0,2,3,510,98117,47.6806,-122.36,5000,75,0,623565.8
4,2.5,6018,2.0,0,0,3,0,98019,47.7338,-121.966,5899,13,0,452516.0
3,1.5,5000,1.5,0,0,3,0,98109,47.6312,-122.353,5000,94,0,792791.1666666667
4,2.5,9798,2.0,0,0,4,0,98027,47.562,-122.081,11100,37,0,780906.3
3,1.0,13000,1.0,0,0,5,0,98010,47.3359,-122.033,19650,78,0,244155.15
4,2.5,7241,1.0,0,0,4,950,98034,47.726,-122.221,7402,22,0,497212.0
3,1.75,10573,1.0,0,0,4,0,98055,47.4429,-122.195,10572,59,0,302437.97
3,2.0,8080,1.0,0,0,3,0,98074,47.6168,-122.045,7503,36,0,436509.8
4,2.5,9426,2.0,0,0,4,0,98042,47.3584,-122.089,7040,33,0,342940.3233333333
3,1.75,17493,1.0,0,0,3,0,98155,47.7613,-122.274,19553,51,0,432425.5
5,1.5,43560,1.0,0,2,3,920,98022,47.208,-121.963,17331,61,0,383387.72
2,1.0,9690,1.0,0,0,4,640,98118,47.5341,-122.279,15884,104,0,346212.25
3,2.0,7300,1.5,0,0,5,0,98133,47.7517,-122.342,9069,68,0,398013.85
2,1.0,5500,1.0,0,0,3,0,98102,47.6461,-122.317,4400,69,0,639754.25
2,2.5,3504,2.0,0,0,3,0,98028,47.776,-122.239,4246,23,0,448891.45
3,2.5,4729,2.0,0,0,3,0,98028,47.7734,-122.237,4711,12,0,489502.5
2,1.0,6035,1.0,0,0,3,0,98136,47.5443,-122.382,6046,103,0,371436.0
3,1.0,7194,1.0,0,0,3,150,98011,47.7636,-122.202,8514,87,0,337609.3
4,2.5,11304,2.0,0,0,3,0,98006,47.5547,-122.154,9940,43,0,801519.75
3,2.0,5909,1.0,0,0,3,600,98030,47.3665,-122.183,7887,37,0,254465.49
3,2.25,12056,2.0,0,0,3,0,98052,47.7148,-122.101,12025,38,0,593127.7666666667
3,1.75,7535,1.5,0,0,5,0,98032,47.3769,-122.234,6000,114,0,230975.5
3,1.0,8040,1.0,0,0,3,0,98007,47.603,-122.132,7000,67,0,445584.30666666664
3,1.75,3395,1.0,0,0,5,520,98107,47.6712,-122.393,3500,98,0,590182.5
3,1.75,8459,1.0,0,0,3,0,98022,47.2016,-122.006,8844,32,0,258454.5
4,1.5,19745,1.5,0,0,4,1320,98010,47.3103,-122.006,8611,55,0,319861.99
4,2.5,3960,2.0,0,0,3,0,98001,47.3059,-122.28,3960,16,0,277589.73
3,1.75,9628,1.0,0,0,4,0,98023,47.2933,-122.372,9633,54,0,159184.5
3,2.5,17808,1.0,0,0,4,640,98032,47.3631,-122.271,16754,41,0,395852.65
3,1.0,8100,1.0,0,0,3,440,98166,47.4697,-122.351,8100,80,0,240936.37
3,3.25,7639,2.0,0,0,3,0,98074,47.6338,-122.063,7772,24,0,822690.17
4,3.25,8114,2.0,0,0,3,0,98004,47.5837,-122.194,9195,18,0,1208055.58
3,3.0,4440,1.0,0,0,3,0,98022,47.1948,-121.975,4622,9,0,310859.18
2,2.25,916,2.0,0,0,3,225,98122,47.6168,-122.314,1488,16,0,507986.65
